antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'Сыр творожный Cremette'}),frozenset({'Перец болгарский'}),0.00210637177461822,0.0036334913112164298,0.00105318588730911,0.5,137.6086956521739,0.0010455324037678432,1.9927330173775673
frozenset({'Сметана маложирная 15%'}),"frozenset({'Масло сливочное Щедрая Русь 82,5%, 200гр'})",0.00210637177461822,0.001790416008425487,0.00105318588730911,0.5,279.2647058823529,0.001049414605564138,1.9964191679831491
frozenset({'Помидоры свежие'}),frozenset({'Чеснок'}),0.0033701948393891523,0.003212216956292786,0.0016850974196945762,0.5,155.65573770491804,0.00167427162268548,1.9935755660874144
frozenset({'Вишня без косточки свежемороженная'}),frozenset({'Цветная капуста свежемороженная'}),0.00210637177461822,0.0018957345971563982,0.00105318588730911,0.5,263.75,0.0010491927654614926,1.9962085308056872
frozenset({'Сыр творожный Cremette'}),frozenset({'Чеснок'}),0.00210637177461822,0.003212216956292786,0.00105318588730911,0.5,155.65573770491804,0.0010464197641784248,1.9935755660874144
frozenset({'Вишня без косточки свежемороженная'}),frozenset({'Чеснок'}),0.00210637177461822,0.003212216956292786,0.00105318588730911,0.5,155.65573770491804,0.0010464197641784248,1.9935755660874144
frozenset({'Сыр Российский 50% ГОСТ (брус)'}),frozenset({'Помидоры свежие'}),0.00210637177461822,0.0033701948393891523,0.00105318588730911,0.5,148.359375,0.0010460870040244568,1.9932596103212217
frozenset({'Клюква свежемороженая'}),frozenset({'Зелень петрушка'}),0.002790942601369142,0.003686150605581885,0.001369141653501843,0.490566037735849,133.08355795148248,0.0013588538187416619,1.9557271858483019
frozenset({'Укроп свежий'}),frozenset({'Чеснок'}),0.002369668246445498,0.003212216956292786,0.001158504476040021,0.4888888888888889,152.1967213114754,0.0011508925875180003,1.9502369668246446
"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",frozenset({'Чеснок'}),0.002369668246445498,0.003212216956292786,0.001158504476040021,0.4888888888888889,152.1967213114754,0.0011508925875180003,1.9502369668246446
"frozenset({'Перец болгарский', 'Чеснок'})",frozenset({'Зеленый лук'}),0.0021590310689836756,0.002317008952080042,0.00105318588730911,0.4878048780487805,210.53215077605321,0.0010481833929944558,1.947857268236415
